LQZDDZNICNRU9OQIOLYMFWTPYBFFCOASX9RYCYSNESWFMHICGINOMJZBYXARSZTWWJDEDH9BLFEYEVF9S|3812798742493
XQW9SKNMPCEWZIXCIAOXSD9FZOMJXCXMKIYSIWZQRMNIOIXXENCSAYNZLRRAJGCISHAIK9DFCOEXSUZMS|9300000000
KHKFAVZIMKUGIHICQBA9TIIZLVUY9CGZBQFVHMDBFTMAUDGUONSBCIVEFLAUMYRAPLZVAXBUEJR9DTFOG|3800000000000
OKJLREMWI9HZ9NLWBLNIJHINIEXUGNBKIDSZSVUCKAEPMCLJKFMYIAD9PFIPYXAAHLECTSSTVHTFDWAUQ|3500000000000
TUMOI9KZRSBCG9PH9LGWZJQFRQHLEUEX9PVQPLWPXTJORQHYPWX9S99PRONXATFIGTVMHHLXPBFYPPUCX|91344366
QDLSAVONMDKIBFMDZCHHMBSGYCGNMQN9CFNTUCFJGGYQPKZSKGKPEZHGPTNCYBRQEITKXNUMMSJNMWADB|3500000000000
WXEXTVSGWTTRYIOFTFHTSMGZNE9BOYTSGZJYWHNAIXGMDYSQVQJLESG9OCIWIFQSKANHY9ZPXTIPNGTN9|3019311335757
ISURLEBNRFRQ9BBGBNVJPAOE9TDASHWR9ZKBT9MHXSOWYUBDAFANCJHBTSIQTQLWHZVMVAMAEYCDZIPSU|289838320174
FBTACHIYUGFGA9AIHYV9CWLZADCENNOEHGFNQINIWBJCQLFCNXNRKQCIDJCONPOZBGZSYFKFRYKMDNLEX|1001000000
KYISMXPUTSUCKYZWSXH9OMHHYFT9VUSJYQGWTPVDHBCPDJIVZJHLTIOFVHXZHZHCPGTXFLTTNRGBSQSWD|2000000000
GQMFDV9XVQVIBATEK9CPGWGRX9GXU9IRLJCZ99X9XHPUYWUKJOIQXPNJXGAXO9XKDXTKRAEUVGZPAJLOG|2
JCNOKOGZDAWLGCTYPTYAXMIRZSYSOTDEFMVMNURQQXV9TOAYL99WAQCWMTBPLKADATIFQUQEWEUHLO99K|2151181383231
ISSFU9QPEKIJXKHQGODXMUSAAERFMATCJIDORROJEELOMKNEZMCBSZTXZZLLSRXOLMPXWIERRBWTQKBWU|11057780687
KNTRBIDYAZAIAHZQNOJBFPTRWLDAWEVJAQLWZH9TGZDONVXNHGV9CEOWGDWLCZGBUSYAJSIOFOOCSXZWH|3800000000000
VXCG99GMTSPFHQPICWDQBPMHJAHUQEVWLLHHUVOYEIMIMWRFQENJYKFRFSDUYUDOLDIBHHZXFGZWIQIAD|1000000
WI9EWRIOJP9TJLQRGMLUAZUQJFFUJWTMTIZDQQMFCNGXPTYNJRXTUTVVJLOAQOQHNRNGCLLKP9VRFTZMI|2501291644449
XTRGMKH9RHLHXJOTKMYIQMQIZTEJOJWPZJLCQIXWEWHTNVIKYHKGBZTMWFPTZ9DIH9DWQKXHSGBQWXYLB|3812798742493
UKDITCEOEQORVPQSHFNEMNXWXGGJDJDINXNACTUPWTTQZYOHCNBJEONJHGKSJFYWJHJFYSOSMTFBAX9BW|1000000000
XQOTFSEJAV9UXEHQNDPZLNTOTS9FOIZDDUL9PNWEYQRJAUBUQMYYPS9VLJTYOZEUAKHEAQUTZJSCMNAIT|12000000000
ZUZPVZRZENDIFPPSBPEBOSZMFTCFIORPNRPYNMJJPYXODHCZMLAD9CYCHQUOJQZECITENZI9BKKVVXTDP|3812798742493
LHUUIXSXRP9EBTGQSFEYBCQDPJSK9LTNYWOXFGSURXKARABLGNYAMNQIEGEWXAJYAEJF9PJWDCDZUXQT9|992479220198
WDR9BFCVBUPYPBGSNYAQXIKPEALZRXHRKSZXVNCDBHBOKKNOHLRGHWDEKQGSNIVQWVVQJOKPRWKEDGWNG|222362480000
9HUDVWRZINIUFNMSVETPGLXHJPHMFFFQGEZAUFALZMDAVTALRCUABAXZEXOHPTIJEFZALSMNM9XRZSKEZ|833859300000
NPJFWVVO9SLCFFUKZVMTNIJCE9MHOZBSDMZQMFGGHRTCMCLJLAOLMYBGBLEXJGSZQOVHYTRZI9JMXHHPV|100
IRMAIAFBQLPPXBQYAYUVBMCHEJWDBGPTQRNZVZJMLCQZVYBYZHBSVWYFZOQFKJ9UHVRPDEJWXHCRJNKLK|409950000001
XPCWRXCOIMOL9SZDVMVJUIGRVQJCIELBARWPKBAM9RGEJWLDTRJSFXGYGSCTCQGRVCCEPZVBKWWLPIYWJ|3800000000000
LOGSGDB9OWSDCBRWXQJTOFCHVQQBWILCZSYJBWXGWDUXSPWSBMPSFM9OOLSUXDTYYZOQPZIYNBCCGUDLR|1210
9IWROVZVKUWUB9OTGXMIOZSVRAKLYHETAAFJCBYLLGQSVRSQHVYRFLMQEWRVGGAWUVPNOTILN9YVMSSNI|3800000000000
9DFFRKNSCBSFPNXFZFLBMIABONGXTPDFNNTNJWHXWWJLBIWMRPFZSAPEVCNCDFLIBFZSJ9AMUAXDHNSYP|2300000000001
OALMWLLQSFYUKYCMRN9XSHYPRLLYUUHJYWACFBCUZWVFCTPYZGWVICKOVLEPJZURG9IEBBCBIMLLNHR9E|1000000
HSJCYDPWUTEOTMLUEAGJVCZ9ZTZXJGZKU9ZGXAMFH9SBKUGHQIPSPJYMWUYRUNRFJ9XWQCLJGFYWNWBBM|1000000
OAZRTGGZFQYACBFPFOAGJGQGDBE9DFSSJSBNFKTTHXTAIDUQSBWWNAZFMGRSG9IFVPXEAEKMBFXXIDKBA|250000000000
CJPXRPAKHSPZTNRDCEWQTQDGMSQUWTHGFFWRRUTPAMNKBFPIFHBXEEWJAFMNGLUWH9UDVOEZMCGHGQZXJ|1
OJO9KSSKHAUWINC9LXZBRXTZKDKQIECJWTHFYRGAWIFPALHHKNEBTHRDNYQPKFCM9GLSZQJI9ZNLW9BKW|3800000000000
FJRETNYSALVLHEZMVBLZCQFBYHZYKVDHUELKPOKMFG9GDDBRZDCZXAFUMPGSWLYNZEPYRXGXIEXNSUYF9|30574830035
JEMDIYNORGQFPSOJETCPBPELBGBOOQGSYSRFIXSVZKFFKGXATWZKNGRJESRADEAXSQXTCSRSKKFWYBMQO|1000000000
AAFPSVMHTQCHQPGENPLIEBJDKTPWISKT9IEKBOKWXNACKJBSNGBDAMUPCVQTIDLAVKHPZTAYM9LEWVBCM|50000000004
XBWJULHXRNRXMVPKVYCYMFZREKVMAHRZWNXYRPDZMRORSHBQN9AJFRTJGEIVOSGMUIBULPUBOLJPTUMIM|1706318792376
NCXMIDTQMHIADIXXVUOO9AOGXRIRZEKOL9MLTBPTCIBXBCH9QTGBGJTRBGWNVVGAOXSPYUUIXNRJ9SLQW|3
DGYKUFOSRHZVJLMRW9GACVKZWPZOWBOVYIZSEMHUVSPTMBQZPMONRKBTYJUKZRLVGGJQ9BWYAPVRZORZJ|43090620000
TUJQJWCQ9HQABJQJGOLFZTJPRLVTUJFCMMUKJBFRXPKXLNRHZW9RAVKZMSSITUBHPJVOMGHBPLAJNO9DE|10000000000
CTFFPHPXXCWVXPHNQVXCELTERFGBWJEWLPWQTELYCDGZVJWNFGPNCFFHHQKAEUS9LZTYMZOBMOOUUXTKR|3812798742493
WXDWLXNVHI9OHYJXZXBTZMZGRNEVOCPOFUSHGEHDKETAMNR9XGCFTGAQBILPAGXILEADWFCJSYSOEBCBR|32968647357
GRISBHRBGAYNLNHMRVKTPKIMHZSUQY9JUYYHAFVKJQNWJAKJZOKMDHDRJBS9BMOMQMDFBLHYGSGRQJTED|489000000000
FOHHDWEJDWRILUOMVCZAAQYGOJYFWDNQJWFHOBGAOXANITESPHSMZFWWZXZBXICCODCAZALUMDCZVJSHP|300000000000
SWCADHSGFLBV9RWHLUDQ9PVCLXZPDFKWREUPFZNEEELUVSNUHCRMMRKAHBHQFGCTKFIALBMV9DHGEQBNM|3812798742493
ISVNFBVTWGEZXNJHTFXEZIOAGPQSYXGNSYWCUOEZZBMPFOYLTSHKLERBQZPG9WLUFUMPPFLIVDDIPYLOM|241263254004
GCCUHDSW9MGMRFXICJINKEPQRSBQBQUWGPBDDBRCCYMLIBEDCLTIOUVXLSCFO9WCNAEMSCMCJ9IYULQMO|1500000000000
UDUORV9TMWRPXWCUUE9TZADPVKJDAPIDUAMVZGKDJELYRLHXGAJQOOZNMFPYYCUDZYQEKNOTGWXCIIQCX|1000000000
IERWGHQFTCKQLJDDBMRBJIHAX9KJVVZANKLZ9INDFWA9KJFGWMGYSXBSPZTBTLPWATJWJLNVXQKCVQZVX|3500000000000
TSRNJLPQSPHUREWMOU9GVLMA9TBKUVJGKGOIHYSME9MTLVDTFXEXHFY9S9WGIPYHNRKCUEBZTUBYUYBEX|1
AY9CIAIPWSYTMDBEEXDFSBRTVETZSVJF9W9VOEGPJQJU9MUDQCJUMHHAMIBUVT9K9XFYVFYDRKNWUSLVJ|7
PR9CXNMZWSYWLBZGIGWUJMGUOXV9JBESTPPYNL9JTXHVEYQHDXACNHHANLCWRPONFSSUHWVMODAHH9FTI|1100000000123
RGIWWCFJLJXYIFXRWYIGPCOHTYOFDDDSSAVWPQHKBAGOCXYOUKWZCBBNOEOGYAVTPBTDASPDOQDLSRY9X|429671
THA9CPMVFKWEPPKGQYQBIQYNJBODORGRHOYZDXHGVZSOBDFGYEZEGFPGCUKLMZGRCTCMUJT9BIULN9MBW|100000000000
PN9HYJXPDYXUMJGVAMKQL9XTTNALKEPX9OJIQIVFMUOVCQCGRQCPD9IMFSCFIHJCBLDWOXISBF9TRWNBM|3812798742493
EDBFOACRTXBVQYHKVVH9GPNEUDCDSXWEHPWEEGMHVEQVFHBMYVSGCJPFQSNXWI9CGQSWYAR9AGZHGGGAS|100000000000
INNFVRLD9QMRSC9LGTOQKKUECFJMICJURNIJITC9EWPNMURJ9LZERBCRHNW9BKBHYUSETPQEQTEPKTDSL|1500000000000
9VMTBE9JOPYVGOCU9UYQHE9WSHRLHTVAOODNDESTAGHVVQEOISIQOMVLHEPHP9MQOQPQHKCYKFJFNPT9R|2
LPIGLVVVAOUOQVDPLAWOIMTIXLL9CQPMMQDMEBQTOTVKENHXEQUFRIKXAAIHNJFDBFLIEXZMQFHLXECWQ|924281120213
BIQMLSBEYPMWAZVUXEZXCLAREI9EODGTLZM9DCKB9JRDMHKKFYLNWHYLACECUZOLMADRLBYISNQETUWII|3600000000000
EHGQR9XTPGH9GOJRGSLACSYVPIUKMBDBBXYGWFMAHXKMMMQAYXRXGLFKCROOTPFZSHSDPBGLRWVTLPLKF|1003000000
VIVZDPWUPJTKRCK9OKTDNDVPUA9FQPDZYMHDXVA9IHFEDXXLONILUKTFBRIKCBK9CJYPADRVDMXBEFASR|3812798742493
HGLBFOBDFPZLL9ZDLGTGHLYXZLAJNOW9VXRHSV9SERNUVJZDWQCGBSZMMJZWQGEICQALZHJSHVSMZDEHM|3800000001500
PRONZ9WVDMBCVLNKBCYTYJSBSY9IABWKPZSUYIKPFGQJFJVOKIPAYDEBTUVWHCAWXODPUTMTESQHDPHIN|2900000000000
JFKZZ9TCBI9PXDXNV9GHZKJTBFJWBZLND9BXQSAARIPWQUWMPRWFFMTBEPNVUZWPPUZWYTNWKACFFDZCS|40186825489
XNYKXQYDAIXVPKERGCCXTQARQIANTTA9GAEXWPLFHKOPBWIZS9URDBIAL9IYKKLXCGZXFWMOHIGKSLZKV|10
BZQQHXVIQAEUKRSUPZSXFKRVXQRHPIUOHKTEKQLDVXYNELCYGDGLMTDFIHLCWTJAWDMYYIZMRJMOYFFIY|1000000000
RVKONH99TXIKKNOZVTSVKNAHTKBJYNLDWFFTDALSVLD9JOOXJRJQFSGLMCZMMAHXSQZRPC9WRHHLYRXEA|3500000000000
KRVVMQBSNPJKSB9GBPVLLYHZUNTI9JTIJYLLGVKYGJ9ZXJMVQHMCPLIDXGTOCYKIPJKBLKJYNBUNIBALS|1000000
NIQFSTV9YNOPNBUVOYUJMEYIULSXMFOQTDKNQEP9DTBKFKOOZNTNZNWHCSFMVLBD9HERCVLZOEZXYRFRJ|1000000000
FQCRIKLMVNK9FAEIOBIYBISYNWL9XNITNGYHLRGXONNHFEPLVHRYBBWWSZAUKEIVOTKJBWASIIHQIUOFZ|1000000000
VFFT9W9JFJXGTDJKMDO9CGLUGPYKPDQZKLWXQDGDDGVYXPNFMYHFYHKWISYKZRFSKWLIQUZDDY9ZWFNRL|3600000000000
CCFOPABNU9MRTVVGBNYCHJEBKZDWVGVEGIAGYNWLRFPFUYOBTVTS9RZ9QWJECWHVQXAPMLYAAI9JCVXFJ|3812798742493
IZCUZPOIQAQFATBWBRCIFWCJGCCOSQEAVFSDYMPLRIQELCEZGCSCPSDAXKTYKTBMYGLDUBS9ECBRBIFBT|40000000000
SUEQWMVVVMKUIBGHSJQBWTOHIGNLEQQQATTBDUFUWQLGJIETYTXFZCIMPDJEEVFGMMAPAVK9WHPNTITSV|26666670000
ORLYMPVCPYKBVHFEISASLQ9FBILQFPECMUHUZUUWJEYJDTQIRMVOIUAARSEZYD9FLCFJDXGSGNWUTKHN9|3317435537281
JJDTBBCSXHY9TCUJUGTAZ9ULSIKSBUXL9SHYQJUNFPNK9UKIZJVWRZJWPGJONYJCJAW9WHVBZGOYIEEGU|3812798742493
YIBRCHA9XIDLGGMNWJUJNJPMHDDGP9HR9TMCJUGQYCVZENFCRHQUIXJIBJRCQGLXZLDUEQNZRIEETNQU9|200000000000
PUPLIHEOVTEDYQ9L9VJXJDYEHWPTVNUBYKHYUYGCOHWETFAIMIWLLEMSQLMZHVSXNOESNZIFVIWTINS9D|3812798742493
KABJDYFQLCMXYTQBS9SWPPYN9AWZQZPDPFFSGOSJCAOTRHKBBFDSPZNNYEJCXMJXKGVSNGVFPJOBMFDJK|10
CWZYQCBRTIEIGQNHZULCIBLEQUIXOM9KUOIUTKAYHVCNEBRSNLSQERNAAIVBGHHRJVSWGYUUDR9ZMJBBP|3500000000000
XYHALVNKKWI9KCI9FLVLFNTBVEIXLCTJYDZZONYUOYPG9YGI9VDDROABKIBYLIZRNNOLRICRMBGLEODIF|3500000000000
OKMWQGLWVKBSEXDMIXKXTABTCE9OICITXLUUMNRJHFAONIYXNGLZKNBWZXHBKWIYNZKZB9EVFLFGEITQC|15
HLIMTCTTCLFIHBHSODQL9IZBUZHDAMZYNPFF9ZDBZHLYVFVGVK9AHLK9COC9ZAGEGZRLBWNCPWISRRDLV|3000001484493
IF9WPMCRFIVGYSVXKIIPHXGNXDBWCWHCBQQGRHUQAKMBIRDQYYTFRUJJRGZ9MZNHFEUBKZTRPOHUCRG9Z|41806914065
QDGUHHNYTSLEGLIZUVOUYAYZENPAKCIGVHSBSLNTJSMSNDALEWRMOJGGUPJZGNB9KPEXMFJTDEKJZFTXV|1000000000
NHPGQBROSEIGQNPHPPWTQPURAIKLMEFAWXGRUXCZZQCBAMMTXTJR9BKZLWOPFIRYGOGZDDPJQYMFJRDXN|3812798742493
FTMTPVAODAUBRHAILYG9MXSWCALKBBEQLVMZFHYESTVDKB9UKQXURGQEDSLBVJOY9FEEXHHPUAGDOGZZW|951036
POIEOPHLBKEWZLGRSMEPC9XSKO9OTHFBUOIWBBCBTDDVFX9VGQVHTRTFMJZRFOPQCGWSUIOZU9HVOLNMG|192174603916
BATDRYETEAG9RSAFQXYMABHAGORSXROLFJGAEDIRIOANUYLBULOGSEX9AOBF9XQFCEMAXIMTADENSIXGA|55000000000
NIECGBUWULYAQQOQGOJX9TXECJBGIWTWMOTHHBBWBAVDZPIQJB9HHSCZBRIIAJKEHIFC9VVJBYBDCECGV|20000000000
KKUSCATGPOIIUIUPNBKFHQSZEHNABZVUE9GSGOFLFOHJUKEST9KYMLVYMZVJMFUVQTJNDKOJNDXOFA9XU|83000000000
BVXR9QTOKPKR9IXIRPJONWLUMSYCYQZGZJMJAJWOKX9NMUIEVIVTLCCNJKJNYKCRHHRODOCIFPPADOHVX|1
OHXWSFYUFZSKB9KAMCGJXLBRJPBRNE9TOAXGHNLUVHWW9NIQABURPUTACRUYSQLCZBJFXDQIYAVVZLQPW|1000000000
ZKEXPZ9ABDEGIQYDVZXCHFSKWHGRWKHYIXFFROPMVZWV9WBLSFMURRTBMMXEVWTHVPJOPVQWNMIPZCOSE|2000000
LXNMKMJBHEPXRRVOBXPUKN9ABXAKJKWNURRMKLZJOYAQSNNWTSZWQCIWBGSLJXVCVL9VBTFDECGAKUVUD|1000000
DYJYHAUQJZWABMABLGOZNWJKZOFCGICFNJKXAGWLNMNIRWNNINJH9GLYFPLSJJSFHPDXWBIIPFDAHDJXR|100000000000
JULJ9B9XULWJNRFQVKNCZYVLNCFRFCBHRHPHGRBLGTRBUAKIXFNXMIXNCHZGBYZGGTIDKMGASPQQARTYN|100000000000
L9ISESYOFMJWUZYSBYFEWA9KMNDKS9AEEANVVMDVHKIRDQWMHBFWCBACCHLHNSXOGG9CQOQ9BWZZXSJF9|1111812400000
CHJSWPMGDPMMYOHVYSGXFIMYV9DARQNSCAPQCIZUTJFLFOFUTBZINBHSAIPOTAOLCBJPWVPVQSOTXHPWQ|181818181810
ESFQGYJCQDXWQCGJKKIPKIPJFVXYJEUUNKHBVBATGVWMEETEKIUUPJXHWVCWVJVQMAJX9KQUQLONZIKPS|500000000000
NIRPJOQEBBNAWYBSMPTCBWVJSWTIUSAGLBBDMBQUSYLN9JKCTPSIOTZPOQASSOSGDWUSJVRXTAJKV9BUO|3600000000000
ZHRKBFIAWBCUYX9HXZWSZSKWTRXQEATAIUUL9VPONBWAKXWYKKOAQSNDXMSBPIIYBUFMF9ZQTFWUPMUAW|130000000000
IGPFFNTDMGVLYZIPHFSYLKAETQXSZY9J9XFOCJQJNBZULABMMERXATBRPQTKFMRAZMUGIHVHLGYXQWUFG|2250000000000
XVMCZQZYIDUSKSYNRPTTPANJTUCT9HVQBZYFTDTMJVQMSGELUMAPHZAFJOQOKWKTZHGIPTQDHGKUPSRXA|501000
AYNIYFQSDUZZYNLQRSPGMXSOFCBKQDPN9TIZZACUEIUUVGAYCSTRXNCIOVCWSFE9HBCKIZYAANYMRZIGJ|2033000000000
WDVQKWFTOFPHOHEIRGPH9LBBDYXMN9KG9KARWVJYARRRECQIKFFTWNVCVILGGSVSITPFGPIDMFAOFQPZI|2400000000000
9FVMTAHABAHZPHONBUYSV99RLXCTBI9QUELKRNJBOFAJU99DHVI9PNCXRXMGLAA9AQYSFAPGCEUJVDLWN|999000
9GPQRVTYAGHWOQHABXCNADSOULRMIPARZQTLUUQ9RJLMZKWYO9PLS9LQNTLAIPLTGYEPUENEYBFALMQIE|1000000
XNFLAEILKZVJXCTOISNAMPWYRJYOVBGQEGKZRPH9VRJETDHPMERVNVDZIKUCCJMIXVUHTMLLELARXUIAM|227066558265
T9IVILQZJMXBHIBCALVUYJMCUPBTY9TVQCHBMSCRYQWQIZFFJJCUJW9B9YPTQ9KTX999XKP9SFBPOFE9N|1000000000
MWCLEZOLOME9FSGRLRUFDCALATCBIIUPPACZYVTWVPVBWCQSUU9JEOLMFHUBACTUQLXORLANATJIJXSNP|3800000000000
FMHDHCWDRTLCDONLZFLYPTVCVHOOWBGQNBPPBMMROJRCWYXISQASFUPUHQOBA9YJFLI9XCU9ZXWCOGIZ9|200
LJLEGRXODHKJDEQBXX9NQHIPKOHXGZAWILJJUBXAQWRNIZSJDLCUQDBSUBOQVFFMNNVWPBOPZ9TBNVIZ9|2070668223199
YBIZPHNUEAWV9MXLMNZ9FGAZYPQEBEDVYYASVQZORGHKCSQWSGDMIBDFHPOZ9GUCCNBLEPFINDID9RNAR|3812798742493
RUJLVYABDPJVWPQ9LDHZZGOK9LZALKFTTDEZXVZA9GMAFMGRRHLKTQZNVLDHEMNKHDUAJPDHH9MKUTREJ|1
Q9PN9LJHNITSH9VXCTJOBGFEGJHWO99BLNUBRXDNCQWOIVGPLOSBLKRKJXCURSHYI9QCLMCFIYMMFXAKC|3812798742493
ONQDYNZVXKYZPQHOCOOADRKDPNSGIIWCPANSLCCTVNQZRJRGWQSEID9EWMOKPSCGI99PUIZPGIGADLYOC|600000
OZMBYIAASXTRFLTNQROJSQMDCWYL9XIUYZIXTTPNKOCLKKCPLEOULYQPHZTWHDIFLGBCISLMDPPDDYMBS|3812798742493
JPERMFAWPIK9SXXFGWJGDQCMRKKHDL9NQLYO9BRDTFGJWDQNVHJIDCYTST9MIAFXRXOOWKXCRGTBFRKWJ|2184000000000
GTZGQMHCCUWLBLPUSPQTYQMSQXCFYRJKYHDJNXJLPFDBQFBWPWQBLRDKSFPQKYPTYANKFXRQQEHHMW9VK|3812798742493
9YDHFAIOJXGFFRI9HHAGOKTPLXYAOALZVOKOSFKLPCUTLYA9OEPSGHSGGIDPATRBAXYEM9SQTQGYMDFTK|55000000000
HPBVOMOAVZAURGHT9EGURNZSOZELFLASJGEORXKHUFDQ9IEMAVYIP9DWVIHIVYTTXNBXCGLHOWDPRCPXT|3500000000000
WOBLRFT9PPVCZFEOYHOTQWOEAFKWBBNZIESHIVASCYCOBHUWXZOCVCAPSLHCMR9SIKRXGCVINORVSYUDR|13897650006
QGCXAVYI9ZZLVTHHOENOLYMGMFLDQMLZJMQOYDULFVEBV9QZVQYCSKOZAYXA9QDBTRZOSVMFZQVJOXHGE|330000000000
FWSA9TKZGZGVFKVDBAZDH9WCRPZBNCCKIFFAMOJFJYVSGBILXGMLQUXOPRVI9SEZXEGLOLMRSDAQSRCOW|3800000000000
QZCNUDFVHJKMOBJWQFWPLFJTBZIVEEBUSMKMTUNAMZAE9V9EDQGKFKGUR9YTHCUFXOVQPGXOWBYCMMKAA|1000000000000
IBLCCHCAQ9JTWHPTY9TSGUQUFGOOGVPEREECAIBYEJWGQR9UFJHSGL9OR9SGAHKYEJIRQTSFJAQGIAHBU|100
OZDLUUGHRXPUZGAMMMGOZQOBQCEMDUBXRXUFXATBPDZZ9TVVOYCLWRBGZVMJQSNCUOINDLADSWZNIQIZM|3800000000000
FTHFDDDJZIOOGYSJBPIMGONGYLFOO9PZSODHCKCOJXYCSNHIBKZAAWBLSXWUTMIUCONIIKXLCZDQBYUVA|3312798742493
UVDECHZTQAC9WCTAWBRC9DQEWFRVHDSV9IUMQWVNMDMAIXWKHVFUNWFGGB9NH99MYHVFSMXZXEQCUXJXP|50000000000
HOMYFLSRMQYOEFSGZDSLDXISLGZBCXEMKOUFZOZIGOWQ9MXQXVMDLQHNWOJCSFEBFCTKFWXZJLWBPXZEE|150000000000
VBRWKD9HKAKKHXXXELS9AOTSHNTQCQLYFZBFOEITFVECVIKHZHPFTE9N9LUWZWPFCJCEMRLMJXZWTWFFL|1000000
CXUFWLDNVKNJXGVXFATOZMQWHOESRQ9NDRYAXVNETYWLDSSVEPN9TEJIXG9TLFMOG9MSLOOKMILUKXEHM|1880000000000
RUCNOS9CZ9TNRYYSBENTPTTDQBEQVGGUMVDUNQPF9VMEEAZQNLNKKZCUWL9RFCWZKCPEFOJRDDZJSRAVS|3812798742493
FPYSUUEEUVN9YFVUKDTGXCOYCCXMBVDBGDOVGVLCIPLCNSQNOPBYRXSYIYJIPZCKNRPBXZBXBLZHASOXY|1
LPDHKTNDRMBXUKZHPRHVVBPYAJVKJXXKKYJIJR9XUWODHWRNKMBEYSZIJLWAOEHZHVPUHZBLDGHRI9ALL|3800000000000
MTZRYLCDGSVTCNQAPQVNVVVAH9XXKRG9XCADWRTZKSQKWDQOPUKBUJDKKMQTUXVRGELSY9JYAGNOQG9FD|4000000000
9X9WEIPJDPTIZKVHSY9MLUAQKWFZBKVCQ9BBWJQPKFUCMCKGXOIHIGZET9PMBAWHZ99DXYBAMZJYQTSLO|3743310485412
LOTFISDRZXWGRQF9LHDEQLXVPYOBCUTEQRFXEWAY9FFBJPRSCHJARWMHRTPTVXSVZDZJJTUICL9Q9VUUH|10
RXFOAEAWAFLYMDDEFDWEPF9LUDCQYQRXAQANTLBGBFGVHHKWVQTPLRAYXNDVNJRSKKME9AFHTHQGKVVVL|2899999999999
ZKMACTRSDXEYPNJATHLAWPZPTH9JXXEWQDVORCVMFCUDIMRTGWRSLILEXYTRBUKRRWNZCPBFTW9UHQXFL|277953100000
ZATRLPGDXWZFXNKNJLINUWGIZTNKEGYZJ9RWMITRIVNJOHWCMLXUUYKGJHNEMKGT9KDVQZKSZAIZYEAKA|999999000
9RGFPKMTJUWDASX9KHNGOQA9UDBJEVQSRQAANKRTOSAEHEYDD9VDMSYMVVOKSPXCMETEVSBXCXRLUCZPC|189915346919
BIVCHGCGGIIUQRUMSTZIBRVAIJKXQWZEIOBWAAXRBZQTVURAKHVHLKIEB9BZ9JEJUWQWTGEKQV9P9HKOR|975000000475
ZXUZXHHZNYRBVNZLWGDQBPGPBEKZSITR9SEJZJTIFQCSTOEPB9YWTGBHUTIDBYWJGOWAWYPCCYUCHGYEN|3812798742493
9IQSLTHBABA99YOBUDEFKBHDYMVJRUQFQRCUJ9MSUNV9YWBYHGKBJCOXJTQCSINIEYLAGVKP9NBBZUUV9|2152238736487
EBSPBKTYMNWBLDAHDCIJGTMBFRCXLFXFEPMYVCZMWOFSFPJ9CJHFLWN9PNFJAANZDAASCKGJJHYDQVTDX|3500000000000
HJSOELGRHKKMSVFAEAMNILRUK9ICDFA9TIUVUDALHXPCVRVONURHYSGJPJDXUHNHCLLLEFGUJUOGWZNWO|308836389305
DSKPXPRC9MUKYG9RWREXRRCATVYFSXAQOCLGNIDHVGZNIUGVJOEJOASYBUGUDQTBEWGGOIWPA9NEVFRYW|1000000000
TQKYGLJOXNMWTIZKKVEMBNDZ9OMBMLWWNBXSQYTVASNIDOYTKUJ9QKTNKO9HRZHBISKITWVVC99BJHEXC|722677802
IHJLGGRVR9LQMFFSYPXDIJSLFOCGLACXSAEUMGEUQHLGRXDQDCCQLODQIQOARTVGVP9WYJCLZPCXJFC9H|800000000000
BWXTLKUIIBBZRGMCBQTOFOVONHRHXUBMBFRERFERHTR9PPHDBEZBXHZSBMVIXKQCOKIKGAXAFWIIVPFFY|1
HQLHUBKXXHXNWQIZTOJPQY9VVNAHHZGQUMDBIORALCWCAHCQFWNODYMMMBJEEEPQRGCLTENBXAPDGDHQH|6234488033
AZHTPWNEPCOUWRPEWPTY9XNTF9MHEYHPYRREWJSZBL9JTZPONPGUXEIXQLXWJXGIVUJXTYBZDBUOTL9WO|3800000000000
LUXQFKZNHW9SHTOAZBFBBPOYNKAIOYPYKUWZGWFXXUEXNWQGMK9A9NVSK9URORXCIROWDTMPUHRZYHDJU|3000000000000
DCYYVYVGIPVYCHLXUZSMPOCWVISGFEXKTVLNUFYXABBYVQNFRDSYFK9A9PJHOWFOBOL9THKWHMS9LABQQ|1000000
SV9AWYD9CEDMQEJAXNCCWQNJLGEPAFH9GAOGKDNDAEEJBUKRVBWQLM9YKDUQDX9ETHHUPJPIWEDUNIIFR|1000000
ZQYVB9NLJCSEKSHMZRIMZQSOMVGAFNEJCFEMLCIGZGYCCJARAZMMVLAROVDTXYQGVPSVCUIHWFPFIOWOC|222362480000
IKYCRXVWPTKPIHZMYMYUGJDTHJZWSNRRRMVTN9AOJBKEXQOVR9KUCAZDOMGMKVDIWTKYOELXKUADESVWX|812798027106
OSAFFGJEAKZHQSZTYNAJNQJZUYIQWAHDLBQWXVEOP99SLZMDHSXPLQOMHIIUIADYYUVAZACRNQYEKYFEV|700000000100
CCWSSJTZUPFJBCL9TRMQWFRAPROFVOEZXRQWSVTVSKNG9RMDLPFGZAHVCFO9AEKIGXFBNHHKDBMP9PCJH|3500000000000
OIUDIIIRONQ9UMHN9OWXKSCHKHRSWQUMWYGZFGZMFQOKSGFQNVFNRTXOC9WPHFYVIZEWDHH99STDDWCSN|2104295419500
JIRAOLQJMLTCLEWRDKMMDJVRXKGUXSRAONYYLZCFYKVMTXX9QQDYZMWHTPXWDMFRLDCBSW9DYWNPZFCP9|71000000000
